ID,Price
484_#50,6.5602508
484_#51,6.5733404
484_#52,6.58639
484_#53,6.5993996
484_#54,6.6123686
484_#55,6.6252985
484_#56,6.6381884
484_#57,6.651039
484_#58,6.6638503
484_#59,6.676622
484_#60,6.6893544
484_#61,6.702048
484_#62,6.7147026
484_#63,6.7273183
484_#64,6.7398953
484_#65,6.7524333
484_#66,6.764934
484_#67,6.7773957
484_#68,6.7898192
484_#69,6.8022037
484_#70,6.8145504
484_#71,6.826859
484_#72,6.839131
484_#73,6.8513646
484_#74,6.86356
484_#75,6.875719
484_#76,6.8878403
484_#77,6.899924
484_#78,6.9119706
484_#79,6.9239807
484_#80,6.9359536
484_#81,6.94789
484_#82,6.959789
484_#83,6.971652
484_#84,6.983479
484_#85,6.9952693
484_#86,7.0070233
484_#87,7.01874
484_#88,7.030422
484_#89,7.0420685
484_#90,7.053679
484_#91,7.0652533
484_#92,7.0767922
484_#93,7.088296
484_#94,7.0997643
484_#95,7.1111975
484_#96,7.1225953
484_#97,7.1339583
484_#98,7.145286
484_#99,7.156579
484_#100,7.1678376
495_#1,8.486933
495_#2,8.486933
495_#3,-8.214571
495_#4,-35.56893
495_#5,-11.442835
495_#6,-0.93955994
495_#7,2.865459
495_#8,9.148762
495_#9,7.193782
495_#10,8.625563
495_#11,8.486933
495_#12,8.486933
495_#13,8.486933
495_#14,8.486933
495_#15,8.486933
495_#16,8.486933
495_#17,8.486933
495_#18,8.486933
495_#19,8.486933
495_#20,8.486933
495_#21,8.486933
495_#22,8.486933
495_#23,8.486933
495_#24,8.486933
495_#25,8.486933
495_#26,8.486933
495_#27,8.486933
495_#28,8.486933
495_#29,8.486933
495_#30,8.486933
495_#31,8.486933
495_#32,8.486933
495_#33,8.486933
495_#34,8.486933
495_#35,8.486933
495_#36,8.486933
495_#37,8.486933
495_#38,8.486933
495_#39,8.486933
495_#40,8.486933
495_#41,8.486933
495_#42,8.486933
495_#43,8.486933
495_#44,8.486933
495_#45,8.486933
495_#46,8.486933
495_#47,8.486933
495_#48,8.486933
495_#49,8.486933
495_#50,8.486933
495_#51,8.486933
495_#52,8.486933
495_#53,8.486933
495_#54,8.486933
495_#55,8.486933
495_#56,8.486933
495_#57,8.486933
495_#58,8.486933
495_#59,8.486933
495_#60,8.486933
495_#61,8.486933
495_#62,8.486933
495_#63,8.486933
495_#64,8.486933
495_#65,8.486933
495_#66,8.486933
495_#67,8.486933
495_#68,8.486933
495_#69,8.486933
495_#70,8.486933
495_#71,8.486933
495_#72,8.486933
495_#73,8.486933
495_#74,8.486933
495_#75,8.486933
495_#76,8.486933
495_#77,8.486933
495_#78,8.486933
495_#79,8.486933
495_#80,8.486933
495_#81,8.486933
495_#82,8.486933
495_#83,8.486933
495_#84,8.486933
495_#85,8.486933
495_#86,8.486933
495_#87,8.486933
495_#88,8.486933
495_#89,8.486933
495_#90,8.486933
495_#91,8.486933
495_#92,8.486933
495_#93,8.486933
495_#94,8.486933
495_#95,8.486933
495_#96,8.486933
495_#97,8.486933
495_#98,8.486933
495_#99,8.486933
495_#100,8.486933
528_#1,4.5675473
528_#2,4.607171
528_#3,4.643368
528_#4,4.671142
528_#5,4.7072697
528_#6,4.741365
528_#7,4.775545
528_#8,4.8089886
528_#9,4.8430533
528_#10,4.8768787
528_#11,4.910711
528_#12,4.944446
528_#13,4.9781995
528_#14,5.0118976
528_#15,5.0455666
528_#16,5.079196
528_#17,5.112794
528_#18,5.1463556
528_#19,5.179883
528_#20,5.213375
528_#21,5.2468324
528_#22,5.2802553
528_#23,5.3136435
528_#24,5.346997
528_#25,5.3803153
528_#26,5.4135995
528_#27,5.446849
528_#28,5.480064
528_#29,5.513244
528_#30,5.54639
528_#31,5.5795026
528_#32,5.61258
528_#33,5.6456227
528_#34,5.678631
528_#35,5.7116046
528_#36,5.744545
528_#37,5.7774506
528_#38,5.8103223
528_#39,5.84316
528_#40,5.8759637
528_#41,5.9087324
528_#42,5.941468
528_#43,5.9741693
528_#44,6.0068364
528_#45,6.0394692
528_#46,6.072069
528_#47,6.104635
528_#48,6.137167
528_#49,6.169665
528_#50,6.2021294
528_#51,6.2345595
528_#52,6.266957
528_#53,6.29932
528_#54,6.33165
528_#55,6.3639455
528_#56,6.396208
528_#57,6.428437
528_#58,6.4606323
528_#59,6.4927945
528_#60,6.524924
528_#61,6.557019
528_#62,6.589082
528_#63,6.621111
528_#64,6.6531067
528_#65,6.6850686
528_#66,6.7169976
528_#67,6.7488933
528_#68,6.780756
528_#69,6.8125854
528_#70,6.8443823
528_#71,6.8761463
528_#72,6.907877
528_#73,6.9395747
528_#74,6.97124
528_#75,7.002872
528_#76,7.034471
528_#77,7.066037
528_#78,7.097571
528_#79,7.1290717
528_#80,7.1605406
528_#81,7.191977
528_#82,7.2233796
528_#83,7.2547493
528_#84,7.286087
528_#85,7.3173914
528_#86,7.3486648
528_#87,7.379905
528_#88,7.411113
528_#89,7.442288
528_#90,7.4734306
528_#91,7.5045414
528_#92,7.53562
528_#93,7.566666
528_#94,7.597679
528_#95,7.62866
528_#96,7.65961
528_#97,7.6905274
528_#98,7.721412
528_#99,7.752265
528_#100,7.7830863
542_#1,40.93801
542_#2,40.975117
542_#3,40.992466
542_#4,40.99672
542_#5,41.005386
542_#6,41.01493
542_#7,41.02363
542_#8,41.032326
542_#9,41.041138
542_#10,41.049927
542_#11,41.058697
542_#12,41.067467
542_#13,41.076233
542_#14,41.08499
542_#15,41.093746
542_#16,41.1025
542_#17,41.11125
542_#18,41.120003
542_#19,41.12875
542_#20,41.13749
542_#21,41.14623
542_#22,41.15497
542_#23,41.1637
542_#24,41.17243
542_#25,41.181152
542_#26,41.18987
542_#27,41.19859
542_#28,41.207306
542_#29,41.21602
542_#30,41.224728
542_#31,41.233433
542_#32,41.242134
542_#33,41.250828
542_#34,41.25952
542_#35,41.26821
542_#36,41.2769
542_#37,41.285583
542_#38,41.294266
542_#39,41.30294
542_#40,41.311615
542_#41,41.320282
542_#42,41.328953
542_#43,41.337616
542_#44,41.346275
542_#45,41.354935
542_#46,41.363586
542_#47,41.372234
542_#48,41.380882
542_#49,41.389526
542_#50,41.398167
542_#51,41.4068
542_#52,41.415432
542_#53,41.42406
542_#54,41.432686
542_#55,41.441307
542_#56,41.449924
542_#57,41.458534
542_#58,41.467144
542_#59,41.475754
542_#60,41.484352
542_#61,41.492954
542_#62,41.50155
542_#63,41.510143
542_#64,41.51873
542_#65,41.527317
542_#66,41.535904
542_#67,41.54448
542_#68,41.553055
542_#69,41.561623
542_#70,41.57019
542_#71,41.578754
542_#72,41.58732
542_#73,41.59588
542_#74,41.604435
542_#75,41.61299
542_#76,41.621536
542_#77,41.63008
542_#78,41.638626
542_#79,41.647163
542_#80,41.655697
542_#81,41.66423
542_#82,41.67276
542_#83,41.681286
542_#84,41.689804
542_#85,41.698322
542_#86,41.706833
542_#87,41.71534
542_#88,41.723846
542_#89,41.732353
542_#90,41.740852
542_#91,41.74935
542_#92,41.757843
542_#93,41.76633
542_#94,41.774822
542_#95,41.783306
542_#96,41.791786
542_#97,41.800262
542_#98,41.80874
542_#99,41.817215
542_#100,41.825684
546_#1,8.47305
546_#2,8.470677
546_#3,8.46918
546_#4,8.47305
546_#5,7.400371
546_#6,8.47305
546_#7,8.47305
546_#8,8.47305
546_#9,8.47305
546_#10,8.47305
546_#11,8.47305
546_#12,8.47305
546_#13,8.47305
546_#14,8.47305
546_#15,8.47305
546_#16,8.47305
546_#17,8.47305
546_#18,8.47305
546_#19,8.47305
546_#20,8.47305
546_#21,8.47305
546_#22,8.47305
546_#23,8.47305
546_#24,8.47305
546_#25,8.47305
546_#26,8.47305
546_#27,8.47305
546_#28,8.47305
546_#29,8.47305
546_#30,8.47305
546_#31,8.47305
546_#32,8.47305
546_#33,8.47305
546_#34,8.47305
546_#35,8.47305
546_#36,8.47305
546_#37,8.47305
546_#38,8.47305
546_#39,8.47305
546_#40,8.47305
546_#41,8.47305
546_#42,8.47305
546_#43,8.47305
546_#44,8.47305
546_#45,8.47305
546_#46,8.47305
546_#47,8.47305
546_#48,8.47305
546_#49,8.47305
546_#50,8.47305
546_#51,8.47305
546_#52,8.47305
546_#53,8.47305
546_#54,8.47305
546_#55,8.47305
546_#56,8.47305
546_#57,8.47305
546_#58,8.47305
546_#59,8.47305
546_#60,8.47305
546_#61,8.47305
546_#62,8.47305
546_#63,8.47305
546_#64,8.47305
546_#65,8.47305
546_#66,8.47305
546_#67,8.47305
546_#68,8.47305
546_#69,8.47305
546_#70,8.47305
546_#71,8.47305
546_#72,8.47305
546_#73,8.47305
546_#74,8.47305
546_#75,8.47305
546_#76,8.47305
546_#77,8.47305
546_#78,8.47305
546_#79,8.47305
546_#80,8.47305
546_#81,8.47305
546_#82,8.47305
546_#83,8.47305
546_#84,8.47305
546_#85,8.47305
546_#86,8.47305
546_#87,8.47305
546_#88,8.47305
546_#89,8.47305
546_#90,8.47305
546_#91,8.47305
546_#92,8.47305
546_#93,8.47305
546_#94,8.47305
546_#95,8.47305
546_#96,8.47305
546_#97,8.47305
546_#98,8.47305
546_#99,8.47305
546_#100,8.47305
552_#1,13.975742
552_#2,13.911198
552_#3,13.837862
552_#4,13.8056555
552_#5,13.775637
552_#6,13.744246
552_#7,13.716833
552_#8,13.690224
552_#9,13.66357
552_#10,13.637369
552_#11,13.611379
552_#12,13.585478
552_#13,13.559704
552_#14,13.5340395
552_#15,13.508471
552_#16,13.482998
552_#17,13.457619
552_#18,13.432335
552_#19,13.407144
552_#20,13.382044
552_#21,13.357037
552_#22,13.332121
552_#23,13.307296
552_#24,13.282562
552_#25,13.257919
552_#26,13.233366
552_#27,13.208902
552_#28,13.18453
552_#29,13.160246
552_#30,13.136051
552_#31,13.111945
552_#32,13.087927
552_#33,13.063997
552_#34,13.040155
552_#35,13.016399
552_#36,12.992731
552_#37,12.96915
552_#38,12.945654
552_#39,12.922245
552_#40,12.898921
552_#41,12.875683
552_#42,12.85253
552_#43,12.829462
552_#44,12.806478
552_#45,12.783579
552_#46,12.760763
552_#47,12.738031
552_#48,12.715382
552_#49,12.692814
552_#50,12.67033
552_#51,12.647928
552_#52,12.625608
552_#53,12.603371
552_#54,12.581215
552_#55,12.55914
552_#56,12.537146
552_#57,12.515232
552_#58,12.493399
552_#59,12.471646
552_#60,12.449973
552_#61,12.428379
552_#62,12.406865
552_#63,12.385429
552_#64,12.364071
552_#65,12.3427925
552_#66,12.32159
552_#67,12.300467
552_#68,12.279421
552_#69,12.258451
552_#70,12.237559
552_#71,12.216742
552_#72,12.196001
552_#73,12.175337
552_#74,12.154749
552_#75,12.134235
552_#76,12.113797
552_#77,12.093434
552_#78,12.073146
552_#79,12.052931
552_#80,12.032791
552_#81,12.012725
552_#82,11.992731
552_#83,11.972811
552_#84,11.952964
552_#85,11.93319
552_#86,11.913488
552_#87,11.893858
552_#88,11.8743
552_#89,11.854815
552_#90,11.8354
552_#91,11.816055
552_#92,11.7967825
552_#93,11.77758
552_#94,11.758448
552_#95,11.739386
552_#96,11.720394
552_#97,11.701471
552_#98,11.682617
552_#99,11.663834
552_#100,11.645119
558_#1,358.86865
558_#2,358.17523
558_#3,356.98914
558_#4,356.82108
558_#5,356.08212
558_#6,355.4062
558_#7,354.78244
558_#8,354.11197
558_#9,353.46173
558_#10,352.81256
558_#11,352.162
558_#12,351.51508
558_#13,350.86926
558_#14,350.225
558_#15,349.58258
558_#16,348.94168
558_#17,348.30237
558_#18,347.66467
558_#19,347.0287
558_#20,346.3943
558_#21,345.76144
558_#22,345.13028
558_#23,344.50073
558_#24,343.87274
558_#25,343.24634
558_#26,342.62155
558_#27,341.99835
558_#28,341.3767
558_#29,340.7567
558_#30,340.13828
558_#31,339.52136
558_#32,338.90607
558_#33,338.2923
558_#34,337.6801
558_#35,337.06946
558_#36,336.46036
558_#37,335.8528
558_#38,335.24686
558_#39,334.64246
558_#40,334.03955
558_#41,333.4382
558_#42,332.83838
558_#43,332.2401
558_#44,331.6433
558_#45,331.04803
558_#46,330.45428
558_#47,329.86203
558_#48,329.2713
558_#49,328.68207
558_#50,328.0943
558_#51,327.5081
558_#52,326.9233
558_#53,326.34003
558_#54,325.75824
558_#55,325.17798
558_#56,324.59912
558_#57,324.02176
558_#58,323.4459
558_#59,322.87146
558_#60,322.2985
558_#61,321.727
558_#62,321.15698
558_#63,320.58838
558_#64,320.02124
558_#65,319.45557
558_#66,318.8913
558_#67,318.32846
558_#68,317.76703
558_#69,317.20706
558_#70,316.64856
558_#71,316.09146
558_#72,315.53574
558_#73,314.98145
558_#74,314.42856
558_#75,313.87714
558_#76,313.32703
558_#77,312.77832
558_#78,312.23102
558_#79,311.68512
558_#80,311.14062
558_#81,310.59753
558_#82,310.0558
558_#83,309.51544
558_#84,308.97644
558_#85,308.43884
558_#86,307.90265
558_#87,307.36774
558_#88,306.83423
558_#89,306.30206
558_#90,305.77127
558_#91,305.24182
558_#92,304.7137
558_#93,304.18695
558_#94,303.66156
558_#95,303.1375
558_#96,302.61475
558_#97,302.09332
558_#98,301.5732
558_#99,301.05444
558_#100,300.537
559_#1,8.417566
559_#2,8.288677
559_#3,8.417566
559_#4,8.417566
559_#5,8.463778
559_#6,8.417566
559_#7,8.417566
559_#8,8.417566
559_#9,8.417566
559_#10,8.417566
559_#11,8.417566
559_#12,8.417566
559_#13,8.417566
559_#14,8.417566
559_#15,8.417566
559_#16,8.417566
559_#17,8.417566
559_#18,8.417566
559_#19,8.417566
559_#20,8.417566
559_#21,8.417566
559_#22,8.417566
559_#23,8.417566
559_#24,8.417566
559_#25,8.417566
559_#26,8.417566
559_#27,8.417566
559_#28,8.417566
559_#29,8.417566
559_#30,8.417566
559_#31,8.417566
559_#32,8.417566
559_#33,8.417566
559_#34,8.417566
559_#35,8.417566
559_#36,8.417566
559_#37,8.417566
559_#38,8.417566
559_#39,8.417566
559_#40,8.417566
559_#41,8.417566
559_#42,8.417566
559_#43,8.417566
559_#44,8.417566
559_#45,8.417566
559_#46,8.417566
559_#47,8.417566
559_#48,8.417566
559_#49,8.417566
559_#50,8.417566
559_#51,8.417566
559_#52,8.417566
559_#53,8.417566
559_#54,8.417566
559_#55,8.417566
559_#56,8.417566
559_#57,8.417566
559_#58,8.417566
559_#59,8.417566
559_#60,8.417566
559_#61,8.417566
559_#62,8.417566
559_#63,8.417566
559_#64,8.417566
559_#65,8.417566
559_#66,8.417566
559_#67,8.417566
559_#68,8.417566
559_#69,8.417566
559_#70,8.417566
559_#71,8.417566
559_#72,8.417566
559_#73,8.417566
559_#74,8.417566
559_#75,8.417566
559_#76,8.417566
559_#77,8.417566
559_#78,8.417566
559_#79,8.417566
559_#80,8.417566
559_#81,8.417566
559_#82,8.417566
559_#83,8.417566
559_#84,8.417566
559_#85,8.417566
559_#86,8.417566
559_#87,8.417566
559_#88,8.417566
559_#89,8.417566
559_#90,8.417566
559_#91,8.417566
559_#92,8.417566
559_#93,8.417566
559_#94,8.417566
559_#95,8.417566
559_#96,8.417566
559_#97,8.417566
559_#98,8.417566
559_#99,8.417566
559_#100,8.417566
577_#1,2737.299
577_#2,2736.6116
577_#3,2737.0085
577_#4,2737.283
577_#5,2736.8633
577_#6,2736.6917
577_#7,2736.525
577_#8,2736.3416
577_#9,2736.153
577_#10,2735.9695
577_#11,2735.7852
577_#12,2735.6006
577_#13,2735.416
577_#14,2735.2314
577_#15,2735.0474
577_#16,2734.8628
577_#17,2734.6785
577_#18,2734.4941
577_#19,2734.3098
577_#20,2734.1255
577_#21,2733.9414
577_#22,2733.7573
577_#23,2733.5732
577_#24,2733.3892
577_#25,2733.2053
577_#26,2733.0215
577_#27,2732.8376
577_#28,2732.6538
577_#29,2732.47
577_#30,2732.2861
577_#31,2732.1025
577_#32,2731.9187
577_#33,2731.7349
577_#34,2731.5515
577_#35,2731.3682
577_#36,2731.1846
577_#37,2731.001
577_#38,2730.8176
577_#39,2730.634
577_#40,2730.4507
577_#41,2730.2678
577_#42,2730.0842
577_#43,2729.901
577_#44,2729.7178
577_#45,2729.5347
577_#46,2729.3516
577_#47,2729.1682
577_#48,2728.985
577_#49,2728.8025
577_#50,2728.6196
577_#51,2728.4368
577_#52,2728.254
577_#53,2728.0713
577_#54,2727.8884
577_#55,2727.7056
577_#56,2727.523
577_#57,2727.3403
577_#58,2727.1577
577_#59,2726.975
577_#60,2726.7927
577_#61,2726.6104
577_#62,2726.4277
577_#63,2726.2456
577_#64,2726.063
577_#65,2725.8806
577_#66,2725.6982
577_#67,2725.5159
577_#68,2725.3337
577_#69,2725.1514
577_#70,2724.969
577_#71,2724.7869
577_#72,2724.6047
577_#73,2724.4229
577_#74,2724.2407
577_#75,2724.0586
577_#76,2723.8765
577_#77,2723.6948
577_#78,2723.5132
577_#79,2723.3313
577_#80,2723.1494
577_#81,2722.9678
577_#82,2722.7861
577_#83,2722.6045
577_#84,2722.4229
577_#85,2722.2412
577_#86,2722.0596
577_#87,2721.8782
577_#88,2721.697
577_#89,2721.5156
577_#90,2721.3342
577_#91,2721.1528
577_#92,2720.9717
577_#93,2720.7905
577_#94,2720.6091
577_#95,2720.428
577_#96,2720.247
577_#97,2720.066
577_#98,2719.8848
577_#99,2719.7039
577_#100,2719.5225
592_#1,1549.1315
592_#2,1548.8558
592_#3,1551.1305
592_#4,1553.4786
592_#5,1554.3442
592_#6,1555.1775
592_#7,1555.8568
592_#8,1556.5748
592_#9,1557.3525
592_#10,1558.1337
592_#11,1558.922
592_#12,1559.7072
592_#13,1560.4901
592_#14,1561.2727
592_#15,1562.055
592_#16,1562.8376
592_#17,1563.6202
592_#18,1564.403
592_#19,1565.1858
592_#20,1565.9684
592_#21,1566.7512
592_#22,1567.5339
592_#23,1568.3168
592_#24,1569.0996
592_#25,1569.8826
592_#26,1570.6656
592_#27,1571.4487
592_#28,1572.2319
592_#29,1573.0149
592_#30,1573.7981
592_#31,1574.5812
592_#32,1575.3645
592_#33,1576.1478
592_#34,1576.9312
592_#35,1577.7146
592_#36,1578.498
592_#37,1579.2816
592_#38,1580.0651
592_#39,1580.8485
592_#40,1581.632
592_#41,1582.4156
592_#42,1583.1993
592_#43,1583.983
592_#44,1584.7667
592_#45,1585.5505
592_#46,1586.3344
592_#47,1587.1182
592_#48,1587.9021
592_#49,1588.6859
592_#50,1589.47
592_#51,1590.254
592_#52,1591.038
592_#53,1591.822
592_#54,1592.6062
592_#55,1593.3903
592_#56,1594.1744
592_#57,1594.9586
592_#58,1595.7427
592_#59,1596.527
592_#60,1597.3114
592_#61,1598.0957
592_#62,1598.88
592_#63,1599.6644
592_#64,1600.449
592_#65,1601.2335
592_#66,1602.0181
592_#67,1602.8027
592_#68,1603.5874
592_#69,1604.3721
592_#70,1605.1569
592_#71,1605.9417
592_#72,1606.7264
592_#73,1607.5112
592_#74,1608.2961
592_#75,1609.0809
592_#76,1609.8658
592_#77,1610.651
592_#78,1611.436
592_#79,1612.2212
592_#80,1613.0065
592_#81,1613.7915
592_#82,1614.5767
592_#83,1615.3618
592_#84,1616.1471
592_#85,1616.9324
592_#86,1617.7179
592_#87,1618.5033
592_#88,1619.2887
592_#89,1620.0741
592_#90,1620.8595
592_#91,1621.6451
592_#92,1622.4308
592_#93,1623.2164
592_#94,1624.002
592_#95,1624.7876
592_#96,1625.5734
592_#97,1626.3591
592_#98,1627.145
592_#99,1627.9308
592_#100,1628.7167
614_#1,14.606415
614_#2,14.635205
614_#3,14.704857
614_#4,14.760257
614_#5,14.792219
614_#6,14.820397
614_#7,14.847715
614_#8,14.876942
614_#9,14.907308
614_#10,14.937873
614_#11,14.968338
614_#12,14.998639
614_#13,15.028858
614_#14,15.059051
614_#15,15.089233
614_#16,15.119405
614_#17,15.149559
614_#18,15.179689
614_#19,15.209799
614_#20,15.239886
614_#21,15.269953
614_#22,15.299997
614_#23,15.330021
614_#24,15.360025
614_#25,15.390009
614_#26,15.4199705
614_#27,15.449911
614_#28,15.479832
614_#29,15.509731
614_#30,15.53961
614_#31,15.569465
614_#32,15.5993
614_#33,15.629115
614_#34,15.658909
614_#35,15.688683
614_#36,15.718436
614_#37,15.748169
614_#38,15.77788
614_#39,15.8075695
614_#40,15.837238
614_#41,15.866888
614_#42,15.896516
614_#43,15.926124
614_#44,15.95571
614_#45,15.985277
614_#46,16.014824
614_#47,16.04435
614_#48,16.073853
614_#49,16.103334
614_#50,16.132797
614_#51,16.16224
614_#52,16.191662
614_#53,16.221062
614_#54,16.250443
614_#55,16.279802
614_#56,16.30914
614_#57,16.338459
614_#58,16.367758
614_#59,16.397036
614_#60,16.426292
614_#61,16.45553
614_#62,16.484749
614_#63,16.513945
614_#64,16.54312
614_#65,16.572275
614_#66,16.60141
614_#67,16.630524
614_#68,16.659616
614_#69,16.68869
614_#70,16.717745
614_#71,16.746778
614_#72,16.775791
614_#73,16.804785
614_#74,16.833757
614_#75,16.862709
614_#76,16.89164
614_#77,16.920551
614_#78,16.949444
614_#79,16.978313
614_#80,17.007164
614_#81,17.035995
614_#82,17.064808
614_#83,17.093597
614_#84,17.122368
614_#85,17.15112
614_#86,17.17985
614_#87,17.208559
614_#88,17.23725
614_#89,17.265919
614_#90,17.294567
614_#91,17.323196
614_#92,17.351807
614_#93,17.380394
614_#94,17.408964
614_#95,17.437515
614_#96,17.466045
614_#97,17.494555
614_#98,17.523045
614_#99,17.551514
614_#100,17.579964
640_#1,12257.57
640_#2,12254.899
640_#3,12245.017
640_#4,12239.668
640_#5,12233.839
640_#6,12228.016
640_#7,12222.132
640_#8,12216.292
640_#9,12210.453
640_#10,12204.619
640_#11,12198.791
640_#12,12192.97
640_#13,12187.153
640_#14,12181.343
640_#15,12175.538
640_#16,12169.74
640_#17,12163.946
640_#18,12158.16
640_#19,12152.378
640_#20,12146.602
640_#21,12140.831
640_#22,12135.066
640_#23,12129.307
640_#24,12123.554
640_#25,12117.807
640_#26,12112.065
640_#27,12106.329
640_#28,12100.599
640_#29,12094.874
640_#30,12089.157
640_#31,12083.444
640_#32,12077.737
640_#33,12072.036
640_#34,12066.342
640_#35,12060.652
640_#36,12054.969
640_#37,12049.292
640_#38,12043.62
640_#39,12037.953
640_#40,12032.292
640_#41,12026.637
640_#42,12020.986
640_#43,12015.342
640_#44,12009.702
640_#45,12004.07
640_#46,11998.442
640_#47,11992.82
640_#48,11987.204
640_#49,11981.594
640_#50,11975.99
640_#51,11970.392
640_#52,11964.797
640_#53,11959.209
640_#54,11953.626
640_#55,11948.049
640_#56,11942.478
640_#57,11936.912
640_#58,11931.351
640_#59,11925.796
640_#60,11920.247
640_#61,11914.703
640_#62,11909.165
640_#63,11903.632
640_#64,11898.105
640_#65,11892.585
640_#66,11887.069
640_#67,11881.559
640_#68,11876.054
640_#69,11870.555
640_#70,11865.061
640_#71,11859.572
640_#72,11854.089
640_#73,11848.612
640_#74,11843.14
640_#75,11837.674
640_#76,11832.212
640_#77,11826.757
640_#78,11821.307
640_#79,11815.862
640_#80,11810.423
640_#81,11804.988
640_#82,11799.56
640_#83,11794.136
640_#84,11788.718
640_#85,11783.306
640_#86,11777.898
640_#87,11772.497
640_#88,11767.101
640_#89,11761.709
640_#90,11756.323
640_#91,11750.943
640_#92,11745.569
640_#93,11740.2
640_#94,11734.837
640_#95,11729.479
640_#96,11724.126
640_#97,11718.777
640_#98,11713.436
640_#99,11708.099
640_#100,11702.767
645_#1,11.37041
645_#2,11.386458
645_#3,11.403332
645_#4,11.36735
645_#5,11.350252
645_#6,11.354671
645_#7,11.352351
645_#8,11.348456
645_#9,11.342253
645_#10,11.337267
645_#11,11.332953
645_#12,11.328492
645_#13,11.323895
645_#14,11.319217
645_#15,11.314596
645_#16,11.310001
645_#17,11.305408
645_#18,11.300808
645_#19,11.2962055
645_#20,11.291608
645_#21,11.287013
645_#22,11.282421
645_#23,11.277831
645_#24,11.273243
645_#25,11.268657
645_#26,11.264071
645_#27,11.25949
645_#28,11.25491
645_#29,11.250332
645_#30,11.245758
645_#31,11.241183
645_#32,11.236613
645_#33,11.232043
645_#34,11.227476
645_#35,11.222911
645_#36,11.218348
645_#37,11.213786
645_#38,11.209228
645_#39,11.204671
645_#40,11.200115
645_#41,11.195562
645_#42,11.191012
645_#43,11.186464
645_#44,11.181918
645_#45,11.177373
645_#46,11.172831
645_#47,11.168291
645_#48,11.163752
645_#49,11.159217
645_#50,11.154682
645_#51,11.15015
645_#52,11.14562
645_#53,11.141093
645_#54,11.136568
645_#55,11.132044
645_#56,11.1275215
645_#57,11.123003
645_#58,11.118486
645_#59,11.113971
645_#60,11.109458
645_#61,11.104946
645_#62,11.100438
645_#63,11.09593
645_#64,11.091426
645_#65,11.086924
645_#66,11.082422
645_#67,11.077924
645_#68,11.073426
645_#69,11.068932
645_#70,11.06444
645_#71,11.05995
645_#72,11.055461
645_#73,11.050975
645_#74,11.046491
645_#75,11.042009
645_#76,11.037528
645_#77,11.033051
645_#78,11.028574
645_#79,11.024099
645_#80,11.019627
645_#81,11.015158
645_#82,11.010689
645_#83,11.006224
645_#84,11.00176
645_#85,10.997298
645_#86,10.992839
645_#87,10.98838
645_#88,10.983925
645_#89,10.979471
645_#90,10.975019
645_#91,10.970571
645_#92,10.966124
645_#93,10.961678
645_#94,10.957234
645_#95,10.952793
645_#96,10.948354
645_#97,10.943916
645_#98,10.939482
645_#99,10.935048
645_#100,10.930617
653_#1,41.06779
653_#2,41.108944
653_#3,41.209442
653_#4,41.29021
653_#5,41.355522
653_#6,41.42037
653_#7,41.483852
653_#8,41.548603
653_#9,41.613743
653_#10,41.678814
653_#11,41.74378
653_#12,41.808582
653_#13,41.87328
653_#14,41.937878
653_#15,42.002384
653_#16,42.066803
653_#17,42.131123
653_#18,42.195347
653_#19,42.25948
653_#20,42.323517
653_#21,42.387455
653_#22,42.451305
653_#23,42.51506
653_#24,42.578716
653_#25,42.642284
653_#26,42.705757
653_#27,42.76914
653_#28,42.832424
653_#29,42.89562
653_#30,42.958714
653_#31,43.02172
653_#32,43.084637
653_#33,43.14746
653_#34,43.210194
653_#35,43.27283
653_#36,43.335377
653_#37,43.39783
653_#38,43.460197
653_#39,43.52247
653_#40,43.584644
653_#41,43.64673
653_#42,43.708725
653_#43,43.770626
653_#44,43.832436
653_#45,43.894154
653_#46,43.955784
653_#47,44.017323
653_#48,44.07877
653_#49,44.140125
653_#50,44.201393
653_#51,44.262573
653_#52,44.323658
653_#53,44.384655
653_#54,44.445568
653_#55,44.506386
653_#56,44.567112
653_#57,44.62775
653_#58,44.688297
653_#59,44.74876
653_#60,44.80913
653_#61,44.86942
653_#62,44.929615
653_#63,44.989716
653_#64,45.049732
653_#65,45.109657
653_#66,45.1695
653_#67,45.22925
653_#68,45.288914
653_#69,45.34849
653_#70,45.407978
653_#71,45.467377
653_#72,45.52669
653_#73,45.585915
653_#74,45.645054
653_#75,45.704105
653_#76,45.763065
653_#77,45.82194
653_#78,45.880733
653_#79,45.93944
653_#80,45.99806
653_#81,46.05659
653_#82,46.115032
653_#83,46.173393
653_#84,46.231667
653_#85,46.289852
653_#86,46.34795
653_#87,46.40597
653_#88,46.4639
653_#89,46.521748
653_#90,46.57951
653_#91,46.637184
653_#92,46.694775
653_#93,46.752277
653_#94,46.809704
653_#95,46.867046
653_#96,46.9243
653_#97,46.981472
653_#98,47.038555
653_#99,47.09556
653_#100,47.152477
662_#1,27.135654
662_#2,26.931988
662_#3,26.79253
662_#4,26.628479
662_#5,26.434406
662_#6,26.242134
662_#7,26.05198
662_#8,25.86613
662_#9,25.682568
662_#10,25.500277
662_#11,25.319221
662_#12,25.139484
662_#13,24.961178
662_#14,24.784313
662_#15,24.608868
662_#16,24.434824
662_#17,24.262156
662_#18,24.090864
662_#19,23.920933
662_#20,23.752354
662_#21,23.585115
662_#22,23.419205
662_#23,23.254616
